IN_p3d,IN_p2d,IN_p1d,IN,MEAN_7d,SD_7d,Prec_S,Prec_S_f1d,Prec_S_f2d,Prec_S_f3d,Snow_S
0.0283659303747977,0.0383133837780641,0.0486498283832762,0.0385905392416642,0.0410891261393836,0.00675342173546469,0.0,0.0,0.0,0.0,0
0.0376412637358583,0.0283659303747977,0.0383133837780641,0.0486498283832762,0.0392362134365225,0.00677905089036774,0.0,0.0,0.0,0.0,0
0.0402298549196565,0.0376412637358583,0.0283659303747977,0.0383133837780641,0.0398490614806853,0.00676491265867649,0.0,0.0,0.0,0.0,0
0.0441426085786549,0.0402298549196565,0.0376412637358583,0.0283659303747977,0.0397286133748157,0.00626388571023606,0.0,0.0,0.0,0.0,0
0.0396994374990974,0.0441426085786549,0.0402298549196565,0.0376412637358583,0.0396435316951364,0.0062534535587996706,0.0,0.0,0.0,0.0,0
0.0582328750988208,0.0396994374990974,0.0441426085786549,0.0402298549196565,0.0398777196491353,0.009011393150225241,0.0,0.0,0.0,0.0,0
0.0493287510112416,0.0582328750988208,0.0396994374990974,0.0441426085786549,0.0394190584302817,0.00942714594959762,0.0,0.0,0.0,0.024398334363888004,0
0.0308661647223415,0.0493287510112416,0.0582328750988208,0.0396994374990974,0.0395774724670579,0.00882994086907258,0.0,0.0,0.026214289805593396,0.0,0
0.0396463681167381,0.0486566309690358,0.0351323457263573,0.0393104462971518,0.0397677090482783,0.0111769625971674,0.0,0.026962350159229907,0.0,0.01614868281216932,0
0.0350970582724622,0.0396463681167381,0.0486566309690358,0.0351323457263573,0.0384805286408072,0.00979133772062273,0.0258064516129032,0.0,0.016244295734504224,0.0,1
0.0353268413273301,0.0350970582724622,0.0396463681167381,0.0486566309690358,0.0397601277079412,0.009615584612571998,0.0,0.01640380694934949,0.0,0.009416640047678448,0
0.13346274779272801,0.0353268413273301,0.0350970582724622,0.0396463681167381,0.0371049124247866,0.0360745197389753,0.0161290322580645,0.0,0.010253640649905858,0.14719624118084135,1
0.0548158042125527,0.13346274779272801,0.0353268413273301,0.0350970582724622,0.0350718134621038,0.0356116148988607,0.0,0.011012477493603571,0.18515312787471674,0.0,0
0.060989634494687,0.0548158042125527,0.13346274779272801,0.0353268413273301,0.0357090529771021,0.0345830062078251,0.010752688172043001,0.19606617937263146,0.0,0.0,1
0.0522622240796165,0.060989634494687,0.0548158042125527,0.13346274779272801,0.0523760626431147,0.0344422632243775,0.18817204301075302,0.0,0.0,0.0,1
0.0712202167382137,0.0522622240796165,0.060989634494687,0.0548158042125527,0.0545911137738863,0.0335722991218208,0.0,0.0,0.0,0.0,0
0.048774301882525004,0.0712202167382137,0.0522622240796165,0.060989634494687,0.058285012169362,0.0320186677384342,0.0,0.0,0.0,0.0,0
0.0489157281011386,0.048774301882525004,0.0712202167382137,0.0522622240796165,0.0588000968994449,0.0302649651576608,0.0,0.0,0.0,0.0,0
0.0579790603357954,0.0489157281011386,0.048774301882525004,0.0712202167382137,0.0633106467025129,0.00792664224907156,0.0,0.0,0.0,0.0,0
0.0489335100296027,0.0579790603357954,0.0489157281011386,0.048774301882525004,0.0652645386468076,0.008421693193809641,0.0,0.0,0.0,0.0,0
0.0608777987563415,0.0489335100296027,0.0579790603357954,0.0489157281011386,0.0672058081859231,0.00840982268922751,0.0,0.0,0.0,0.009661971497249627,0
0.104350582973538,0.0608777987563415,0.0489335100296027,0.0579790603357954,0.0564224242635041,0.0200239823552017,0.0,0.0,0.010975247897627993,0.020803935171856545,0
0.125833256292386,0.104350582973538,0.0608777987563415,0.0489335100296027,0.0555820965230827,0.0312498613746837,0.0,0.010885004708299437,0.021074889592502897,0.0,0
0.0792389758435343,0.125833256292386,0.104350582973538,0.0608777987563415,0.0555661199890333,0.0297552897649365,0.010752688172043001,0.021564341124259777,0.0,0.0,1
0.0699458605540095,0.0792389758435343,0.125833256292386,0.104350582973538,0.0630073141167364,0.027650963158281004,0.021505376344086002,0.0,0.0,0.06098400049593784,1
0.116659554791032,0.0699458605540095,0.0792389758435343,0.125833256292386,0.0708091769101896,0.0293536795210838,0.0,0.0,0.06297871459462308,0.030995404889595634,0
0.148555497402575,0.116659554791032,0.0699458605540095,0.0792389758435343,0.0751612731903338,0.0320988542549639,0.0,0.06688045108208937,0.027461654584452433,0.18574831573256678,0
0.34999116393248103,0.148555497402575,0.116659554791032,0.0699458605540095,0.0781655778264582,0.09552920769605498,0.0645161290322581,0.03318042325713935,0.20197172587566348,0.026748139695514105,1
0.199765017496965,0.34999116393248103,0.148555497402575,0.116659554791032,0.0865485056057776,0.0960538601651137,0.032258064516129,0.20753533861100465,0.02624024487178457,0.023109239725145392,1
0.12520358714935,0.199765017496965,0.34999116393248103,0.148555497402575,0.100780218087631,0.0960867945857694,0.20430107526881702,0.02675447647501785,0.021169380987674444,0.0,1
0.0889324762822588,0.12520358714935,0.199765017496965,0.34999116393248103,0.142082127398508,0.0948645698417359,0.0268817204301075,0.021643165186020094,0.0,0.0,1
0.0877299388194939,0.0889324762822588,0.12520358714935,0.199765017496965,0.155712760901855,0.092349143495629,0.021505376344086002,0.0,0.0,0.0,1
0.0777819326101612,0.0877299388194939,0.0889324762822588,0.12520358714935,0.155622808167135,0.0964369797527258,0.0,0.0,0.0,0.0,0
0.0853771040672238,0.0777819326101612,0.0877299388194939,0.0889324762822588,0.157007593944096,0.0999241887485152,0.0,0.0,0.0,0.0,0
0.0934674054909505,0.0853771040672238,0.0777819326101612,0.0877299388194939,0.159548176553451,0.0430631764371677,0.0,0.0,0.0,0.0,0
0.0838082250955052,0.0934674054909505,0.0853771040672238,0.0777819326101612,0.15399423052761202,0.0155187168585439,0.0,0.0,0.0,0.0,0
0.0725518190617221,0.0838082250955052,0.0934674054909505,0.0853771040672238,0.14496874576541902,0.00706096692910033,0.0,0.0,0.0,0.0,0
0.0760222357333826,0.0725518190617221,0.0838082250955052,0.0934674054909505,0.10832249455948599,0.0073112984758727205,0.0,0.0,0.0,0.0,0
0.0666227052761063,0.0760222357333826,0.0725518190617221,0.0838082250955052,0.0917572385021348,0.008918429751350609,0.0,0.0,0.0,0.0,0
0.0814616401229284,0.0666227052761063,0.0760222357333826,0.0725518190617221,0.0842355573467593,0.00891726284865383,0.0,0.0,0.0,0.0,0
0.0851265523955617,0.0814616401229284,0.0666227052761063,0.0760222357333826,0.0823912372683484,0.00889208890281666,0.0,0.0,0.0,0.0,0
0.10796201125926198,0.0851265523955617,0.0814616401229284,0.0666227052761063,0.0793759181907217,0.0132211672725268,0.0,0.0,0.0,0.005218946491703935,0
0.10868720068382699,0.10796201125926198,0.0851265523955617,0.0814616401229284,0.0799015906925455,0.0166956635137343,0.0,0.0,0.005290694371214573,0.0,0
0.128529314511034,0.10868720068382699,0.10796201125926198,0.0851265523955617,0.0798657975965938,0.0220217715881512,0.0,0.005545982678922031,0.0,0.0,0
0.101746643743539,0.128529314511034,0.10868720068382699,0.10796201125926198,0.0819364555634955,0.0207300092170048,0.00537634408602151,0.0,0.0,0.0,1
0.0975157501934188,0.101746643743539,0.128529314511034,0.10868720068382699,0.0854905949332558,0.0158614733681102,0.0,0.0,0.0,0.0,0
0.0837438999674082,0.0975157501934188,0.101746643743539,0.128529314511034,0.0934873799974432,0.0153957360109906,0.0,0.0,0.0,0.0,0
0.0897263595384165,0.0837438999674082,0.0975157501934188,0.101746643743539,0.0971622954274656,0.014640033876153,0.0,0.0,0.0,0.027001330463931945,0
0.0906991139463135,0.0897263595384165,0.0837438999674082,0.0975157501934188,0.10157558755850998,0.0150270113630455,0.0,0.0,0.026582994779300765,0.0,0
0.100345932983889,0.0906991139463135,0.0897263595384165,0.0837438999674082,0.10190162467914998,0.0145552058342792,0.0,0.026871087877328528,0.0,0.0,0
0.0905754696561641,0.100345932983889,0.0906991139463135,0.0897263595384165,0.10255873998527198,0.0065423847818511,0.0268817204301075,0.0,0.0,0.0,1
0.0817949898587343,0.0905754696561641,0.100345932983889,0.0906991139463135,0.10009261179770801,0.0066847213034182,0.0,0.0,0.0,0.01671131901282199,0
0.0902570533620087,0.0817949898587343,0.0905754696561641,0.100345932983889,0.0989010021262885,0.005962297905332921,0.0,0.0,0.015635099270181415,0.04138663203944953,0
0.0910172538374358,0.0902570533620087,0.0817949898587343,0.0905754696561641,0.0934790242898785,0.00537850852326245,0.0,0.01648806793904894,0.036947072761271814,0.0,0
0.0912473132953368,0.0861498041020375,0.104028903588019,0.0910172538374358,0.0906308818832803,0.00681017503000825,0.0161290322580645,0.03726085391551,0.0,0.0,1
0.0827860790011617,0.0912473132953368,0.0861498041020375,0.104028903588019,0.0926741024617949,0.0074453322662211595,0.0376344086021505,0.0,0.0,0.0,1
0.0835462794765888,0.0827860790011617,0.0912473132953368,0.0861498041020375,0.0920242010554698,0.00716296389581266,0.0,0.0,0.0,0.0,0
0.078307344064676,0.0835462794765888,0.0827860790011617,0.0912473132953368,0.0907243982428195,0.00837454942716456,0.0,0.0,0.0,0.0,0
0.10161987456354302,0.078307344064676,0.0835462794765888,0.0827860790011617,0.0896116281492477,0.009813728302991891,0.0,0.0,0.0,0.0,0
0.10200886576548901,0.10161987456354302,0.078307344064676,0.0835462794765888,0.0898618123803698,0.0093393397220732,0.0,0.0,0.0,0.0,0
0.122523928844001,0.10200886576548901,0.10161987456354302,0.078307344064676,0.0881547110521794,0.0153967349011089,0.0,0.0,0.0,0.0,0
0.110803726198503,0.122523928844001,0.10200886576548901,0.10161987456354302,0.089669371155909,0.0164313546411918,0.0,0.0,0.0,0.0,0
0.130239343298333,0.110803726198503,0.122523928844001,0.10200886576548901,0.089380794324119,0.0189994268461885,0.0,0.0,0.0,0.0,0
0.116697276127191,0.130239343298333,0.110803726198503,0.122523928844001,0.0945770978586852,0.0170381817997213,0.0,0.0,0.0,0.0,0
0.0880927408340512,0.116697276127191,0.130239343298333,0.110803726198503,0.0973708711305661,0.0142911902297306,0.0,0.0,0.0,0.0,0
0.10912071580769099,0.0880927408340512,0.116697276127191,0.130239343298333,0.10414990888730499,0.0138062918173564,0.0,0.0,0.0,0.0,0
0.0801585226675555,0.10912071580769099,0.0880927408340512,0.116697276127191,0.10888576555167699,0.0180801767520258,0.0,0.0,0.0,0.0,0
0.107613866283322,0.0801585226675555,0.10912071580769099,0.0880927408340512,0.11028367937587301,0.016959624810698997,0.0,0.0,0.0,0.0,0
0.0846725450579364,0.107613866283322,0.0801585226675555,0.10912071580769099,0.111355228125037,0.0185536662910622,0.0,0.0,0.0,0.0,0
0.0965485545576323,0.0846725450579364,0.107613866283322,0.0801585226675555,0.108233750539618,0.0139075255734937,0.0,0.0,0.0,0.0,0
0.115364844594583,0.0965485545576323,0.0846725450579364,0.107613866283322,0.10610374160237801,0.0136077987887572,0.0,0.0,0.0,0.0,0
0.0881748478906122,0.115364844594583,0.0965485545576323,0.0846725450579364,0.10237071572515401,0.0135985040601842,0.0,0.0,0.0,0.10914892020587581,0
0.0867953203523055,0.0881748478906122,0.115364844594583,0.0965485545576323,0.0975577459050543,0.0129901543201891,0.0,0.0,0.10736874702153602,0.014261076851194392,0
0.10446186590581698,0.0867953203523055,0.0881748478906122,0.115364844594583,0.0973673985432531,0.0118090714219467,0.0,0.10801149375456641,0.017940818191909416,0.0,0
0.0891862910452842,0.10446186590581698,0.0867953203523055,0.0881748478906122,0.0973791281227619,0.0112620370342993,0.10752688172043,0.017451098024322424,0.0,0.0,1
0.0971885120357897,0.0891862910452842,0.10446186590581698,0.0867953203523055,0.0941897859148496,0.0102958338900337,0.0172043010752688,0.0,0.0,0.0,1
0.09297512401110002,0.0971885120357897,0.0891862910452842,0.10446186590581698,0.0976616920917441,0.0103994405505647,0.0,0.0,0.0,0.0,0
0.083398879881315,0.09297512401110002,0.0971885120357897,0.0891862910452842,0.0950291813434529,0.00714508650977005,0.0,0.0,0.0,0.0,0
0.0642111041678498,0.083398879881315,0.09297512401110002,0.0971885120357897,0.0968171766260034,0.0127109653118056,0.0,0.0,0.0,0.0,0
0.0830807399901928,0.0642111041678498,0.083398879881315,0.09297512401110002,0.0963066865479274,0.0128617104063459,0.0,0.0,0.0,0.0,0
0.10203845624575698,0.0830807399901928,0.0642111041678498,0.083398879881315,0.0917401201603177,0.0123608989898127,0.0,0.0,0.0,0.0,0
0.102055961771188,0.10203845624575698,0.0830807399901928,0.0642111041678498,0.0883167281999231,0.0135626314298027,0.0,0.0,0.0,0.0,0
0.126022830383797,0.102055961771188,0.10203845624575698,0.0830807399901928,0.0877860738624784,0.0194614118715728,0.0,0.0,0.0,0.02569443159448092,0
0.0975775032377352,0.126022830383797,0.102055961771188,0.10203845624575698,0.0874398724824698,0.0195224083578913,0.0,0.0,0.026374301220995492,0.0,0
0.0696270296553045,0.0975775032377352,0.126022830383797,0.102055961771188,0.0892783968718846,0.0213807796961249,0.0,0.02728806405435338,0.0,0.0,0
0.0780007363223245,0.0696270296553045,0.0975775032377352,0.126022830383797,0.0933975852073142,0.018872381160201,0.0268817204301075,0.0,0.0,0.0,1
0.0777001019566333,0.0780007363223245,0.0696270296553045,0.0975775032377352,0.0940550679539764,0.0194933369127604,0.0,0.0,0.0,0.03091394655977016,0
0.0966047488298382,0.0777001019566333,0.0780007363223245,0.0696270296553045,0.09208766077883199,0.0191927236070419,0.0,0.0,0.031463063386733804,0.0051253068727193565,0
0.10209124922508302,0.0966047488298382,0.0777001019566333,0.0780007363223245,0.0940576082294712,0.0191956523669329,0.0,0.03332492739185067,0.004990360970308817,0.005035015183318561,0
0.186261362669564,0.10209124922508302,0.0966047488298382,0.0777001019566333,0.0932889456532485,0.0394920473500663,0.032258064516129,0.0056767791369767805,0.0052404843090795425,0.07967250224486684,1
0.18887760951239801,0.186261362669564,0.10209124922508302,0.0966047488298382,0.0925127017366887,0.0514055297926484,0.00537634408602151,0.005380000287372,0.07358119892362475,0.0,1
0.130837487139869,0.18887760951239801,0.186261362669564,0.10209124922508302,0.0925177428015308,0.0476342474412896,0.00537634408602151,0.07465207066743815,0.0,0.0,1
0.0850081904744897,0.130837487139869,0.18887760951239801,0.186261362669564,0.101123247413783,0.0465954448103614,0.0752688172043011,0.0,0.0,0.07163249966755961,1
0.0967461750484517,0.0850081904744897,0.130837487139869,0.18887760951239801,0.114166119738735,0.0439269302948594,0.0,0.0,0.07247671500295357,0.0,0
0.0792738486928797,0.0967461750484517,0.0850081904744897,0.130837487139869,0.12291047080795899,0.0463244271517557,0.0,0.07558596479601117,0.0,0.0,0
0.0870285047000531,0.0792738486928797,0.0967461750484517,0.0850081904744897,0.123911535686839,0.0478450929974731,0.0752688172043011,0.0,0.0,0.0,1
0.0873822084481037,0.0870285047000531,0.0792738486928797,0.0967461750484517,0.126632403271385,0.0395979732094458,0.0,0.0,0.0,0.0,0
0.096356907443473,0.0873822084481037,0.0870285047000531,0.0792738486928797,0.124156560394676,0.0171130516524411,0.0,0.0,0.0,0.13339677832634014,0
0.0503861845594801,0.096356907443473,0.0873822084481037,0.0870285047000531,0.12200473974824401,0.0157277636700594,0.0,0.0,0.1278725165394673,0.0,0
0.0723547513769689,0.0503861845594801,0.096356907443473,0.0873822084481037,0.10787914628803501,0.0162011538585041,0.0,0.1343029100620315,0.0,0.0,0
0.0817717873596762,0.0723547513769689,0.0503861845594801,0.096356907443473,0.0946619031353314,0.0147552421773659,0.13440860215053801,0.0,0.0,0.0052417552417686145,1
0.0915244687589368,0.0817717873596762,0.0723547513769689,0.0503861845594801,0.0831688599095616,0.0154715369587807,0.0,0.0,0.005261210990027164,0.016040101739457073,0
0.0820724217253675,0.0915244687589368,0.0817717873596762,0.0723547513769689,0.0813612257527729,0.0152601474393666,0.0,0.005419611270466944,0.01669105960259299,0.0,0
0.0872935752088162,0.0820724217253675,0.0915244687589368,0.0817717873596762,0.0792220275115193,0.0152532921667565,0.00537634408602151,0.01614350187903381,0.0,0.0,1
0.0958087080944498,0.0872935752088162,0.0820724217253675,0.0915244687589368,0.0809721160923846,0.0151579303299229,0.0161290322580645,0.0,0.0,0.09076704513270227,1
0.11297644598538499,0.0958087080944498,0.0872935752088162,0.0820724217253675,0.080264104238858,0.0129597072621586,0.0,0.0,0.0945111793926615,0.0,0
0.0541925230507269,0.11297644598538499,0.0958087080944498,0.0872935752088162,0.0802514423475312,0.0177916600316746,0.0,0.09768826336898576,0.0,0.0,0
0.0789229934316428,0.0541925230507269,0.11297644598538499,0.0958087080944498,0.0801731281548136,0.0179502486218991,0.0967741935483871,0.0,0.0,0.0,1
0.0812967350022237,0.0789229934316428,0.0541925230507269,0.11297644598538499,0.0891145940728,0.0178523461342405,0.0,0.0,0.0,0.0,0
0.0660567239986189,0.0812967350022237,0.0789229934316428,0.0541925230507269,0.08651999002619401,0.0192125032272718,0.0,0.0,0.0,0.0,0
0.0909446596519313,0.0660567239986189,0.0812967350022237,0.0789229934316428,0.0861130194650464,0.0194171086607909,0.0,0.0,0.0,0.0,0
0.0795070330406274,0.0909446596519313,0.0660567239986189,0.0812967350022237,0.0846519146426588,0.0185678360586942,0.0,0.0,0.0,0.0,0
0.0556285212642727,0.0795070330406274,0.0909446596519313,0.0660567239986189,0.0823639578245518,0.0139590982096751,0.0,0.0,0.0,0.0,0
0.0408664111049341,0.0556285212642727,0.0795070330406274,0.0909446596519313,0.0828855413164254,0.0173477629422161,0.0,0.0,0.0,0.0,0
0.0581970348388595,0.0408664111049341,0.0556285212642727,0.0795070330406274,0.0805567305944508,0.0174311936643246,0.0,0.0,0.0,0.0,0
0.0723753817922466,0.0581970348388595,0.0408664111049341,0.0556285212642727,0.0723641699200063,0.0165585884306457,0.0,0.0,0.0,0.0,0
0.0734898388217903,0.0723753817922466,0.0581970348388595,0.0408664111049341,0.0704604396420358,0.016782808749112,0.0,0.0,0.0,0.010294110909765054,0
0.0787474698277489,0.0734898388217903,0.0723753817922466,0.0581970348388595,0.0674995884144954,0.0143781086280782,0.0,0.0,0.011474775992693113,0.0,0
0.0764527641689166,0.0787474698277489,0.0734898388217903,0.0723753817922466,0.0662251093844986,0.013922915522065,0.0,0.010387689103829777,0.0,0.0,0
0.0442538915109342,0.0764527641689166,0.0787474698277489,0.0734898388217903,0.067286982930666,0.0157566929304271,0.010752688172043001,0.0,0.0,0.0,1
0.0525742523925619,0.0442538915109342,0.0764527641689166,0.0787474698277489,0.0655445272414971,0.0134011379102027,0.0,0.0,0.0,0.0,0
0.0457601882292371,0.0525742523925619,0.0442538915109342,0.0764527641689166,0.06510820311696701,0.0151833900207161,0.0,0.0,0.0,0.0,0
0.0719599249998797,0.0457601882292371,0.0525742523925619,0.0442538915109342,0.0634832560093472,0.0151431217568296,0.0,0.0,0.0,0.03226854823861399,0
0.0550708090441929,0.0719599249998797,0.0457601882292371,0.0525742523925619,0.0651558047647226,0.0146744321410454,0.0,0.0,0.03172358594338164,0.0,0
0.0610033241226886,0.0550708090441929,0.0719599249998797,0.0457601882292371,0.0633791123919194,0.0123896880379137,0.0,0.03282177999290973,0.0,0.029240329047702737,0
