IN_p2d,IN_p1d,IN,WL_MM_1d,IN_1d,OUT_1d,MEAN_7d,SD_7d,Prec_S_1d,Prec_S,Prec_S_f1d,Prec_S_f2d,Snow_S
0.0198685794176282,0.0211853250781063,0.0704597398597536,0.20747384155455897,0.0344892633583532,0.0939610364221241,0.0604491612685419,0.0186048340071835,0.0,0.0,0.0,0.0,0
0.0377298969751458,0.0198685794176282,0.0211853250781063,0.20298953662182398,0.0704597398597536,0.0945428995412057,0.0526985931744814,0.0187548242857466,0.0,0.0,0.0,0.0,0
0.0467754472813385,0.0377298969751458,0.0198685794176282,0.210463378176383,0.0211853250781063,0.0922880378057939,0.0480649957608275,0.0171668002026884,0.0,0.0,0.0,0.0,0
0.0425620592566489,0.0467754472813385,0.0377298969751458,0.201793721973094,0.0198685794176282,0.0914146745312896,0.0405752336715904,0.0175983901091909,0.0,0.0,0.0,0.0,0
0.0512894696717194,0.0425620592566489,0.0467754472813385,0.19282511210762304,0.0377298969751458,0.0914506856038061,0.0413334609364754,0.012714330429111999,0.0,0.0,0.0,0.0,0
0.0471644384832841,0.0512894696717194,0.0425620592566489,0.1898355754858,0.0467754472813385,0.0917050374949486,0.0390100444609964,0.0107001759679193,0.0,0.0,0.0,0.0,0
0.03325116203866,0.0471644384832841,0.0512894696717194,0.1898355754858,0.0425620592566489,0.0922143098731155,0.0414100739343344,0.00826217877887427,0.0,0.0,0.0,0.0,0
0.0283834359002287,0.03325116203866,0.0471644384832841,0.188340807174888,0.0512894696717194,0.0918142079042616,0.0380821737376959,0.00830514676890149,0.0,0.0,0.0,0.0,0
0.0371283518407302,0.0283834359002287,0.03325116203866,0.1898355754858,0.0471644384832841,0.0925052414326563,0.0398058647320607,0.00889405504214699,0.0,0.0,0.0,0.0,0
0.0507940633020223,0.0371283518407302,0.0283834359002287,0.1898355754858,0.03325116203866,0.0914141059354078,0.0410222728010036,0.012602636126053,0.0,0.0,0.0,0.0,0
0.0649901921838735,0.0507940633020223,0.0371283518407302,0.18535127055306402,0.0283834359002287,0.0905773223293018,0.0409363377818014,0.0147783148053332,0.0,0.0,0.0,0.05482206493734209,0
0.0654325291712114,0.0649901921838735,0.0507940633020223,0.17937219730941698,0.0371283518407302,0.0902132314329644,0.0415104257847562,0.0149007480030775,0.0,0.0,0.048908568959729164,0.05004172417206532,0
0.0517315302560242,0.0654325291712114,0.0649901921838735,0.17638266068759303,0.0507940633020223,0.09079509455204599,0.0447144447743598,0.0148673624190196,0.0,0.0483870967741935,0.046624251299525174,0.0,1
0.0334634395680969,0.0517315302560242,0.0654325291712114,0.17787742899850498,0.0649901921838735,0.0924680931683762,0.0467348818457157,0.0148862413496833,0.0483870967741935,0.04623655913978491,0.0,0.0,1
0.0282950790639743,0.0334634395680969,0.0517315302560242,0.18385650224215197,0.0654325291712114,0.0933780361112788,0.0473873235275358,0.0147866514822311,0.04623655913978491,0.0,0.0,0.16708620422220125,0
0.0602110992847296,0.0282950790639743,0.0334634395680969,0.1898355754858,0.0517315302560242,0.0927235822512824,0.0474176488888839,0.014917744802029,0.0,0.0,0.15075931861474595,0.0,0
0.0559093544237856,0.0602110992847296,0.0282950790639743,0.19133034379671104,0.0334634395680969,0.09185078757266,0.0474050264837047,0.0148507766459837,0.0,0.150537634408602,0.0,0.0,1
0.0645427110289747,0.0559093544237856,0.0602110992847296,0.186846038863976,0.0282950790639743,0.090395561179074,0.0507025618328475,0.0138984711539941,0.150537634408602,0.0,0.0,0.0,0
0.0578313843374885,0.0645427110289747,0.0559093544237856,0.18086696562032897,0.0602110992847296,0.0918136393083798,0.0514333177073851,0.0146249690264907,0.0,0.0,0.0,0.0,0
0.0622039805092559,0.0578313843374885,0.0645427110289747,0.18535127055306402,0.0559093544237856,0.0921411505363189,0.0513693918281138,0.0128757335672798,0.0,0.0,0.0,0.0,0
0.0438828204389693,0.0622039805092559,0.0578313843374885,0.188340807174888,0.0645427110289747,0.109901053373591,0.0502835139947249,0.00843103452665338,0.0,0.0,0.0,0.0,0
0.0437941871996819,0.0438828204389693,0.0622039805092559,0.19133034379671104,0.0578313843374885,0.11444849370457699,0.0517795783166151,0.008231539194288559,0.0,0.0,0.0,0.0,0
0.0573715418247196,0.0437941871996819,0.0438828204389693,0.19133034379671104,0.0622039805092559,0.11426673255434901,0.0532680612981683,0.00825652364183241,0.0,0.0,0.0,0.0844269651667699,0
0.0568941937865197,0.0573715418247196,0.0437941871996819,0.19282511210762304,0.0438828204389693,0.113284767466413,0.0554822196032694,0.007810390287682659,0.0,0.0,0.07881896968663545,0.0,0
0.0619208516689956,0.0568941937865197,0.0573715418247196,0.188340807174888,0.0437941871996819,0.113102437720304,0.0550765685375537,0.00871332245407237,0.0,0.0806451612903226,0.0,0.0,1
0.0435466222163499,0.0619208516689956,0.0568941937865197,0.18385650224215197,0.0573715418247196,0.113502539689158,0.0552172598750871,0.00861052648628213,0.0806451612903226,0.0,0.0,0.0,0
0.0616202173033044,0.0435466222163499,0.0619208516689956,0.18385650224215197,0.0568941937865197,0.11252057460122197,0.0548427085379472,0.0108197245685122,0.0,0.0,0.0,0.0,0
0.0340234474689241,0.0616202173033044,0.0435466222163499,0.18385650224215197,0.0619208516689956,0.113684300839385,0.0528020282349274,0.0135645215197754,0.0,0.0,0.0,0.0,0
0.0292090671158851,0.0340234474689241,0.0616202173033044,0.18535127055306402,0.0435466222163499,0.112593165342137,0.0527186334912201,0.0135775894602535,0.0,0.0,0.0,0.0,0
0.0382368354936137,0.0292090671158851,0.0340234474689241,0.18086696562032897,0.0616202173033044,0.113065858051905,0.0513101516383564,0.012990447502371001,0.0,0.0,0.0,0.0,0
0.0385905392416642,0.0382368354936137,0.0292090671158851,0.18236173393124103,0.0340234474689241,0.11135627976717699,0.0492265630549569,0.0105572504943749,0.0,0.0,0.0,0.0,0
0.0473532371106298,0.0385905392416642,0.0382368354936137,0.174887892376682,0.0292090671158851,0.11062923516626598,0.0464930335790846,0.0105865153459182,0.0,0.0,0.0,0.0,0
0.0385905392416642,0.0473532371106298,0.0385905392416642,0.165919282511211,0.0382368354936137,0.11084700738900999,0.0438782257869624,0.00688054453592122,0.0,0.0,0.0,0.0,0
0.0486498283832762,0.0385905392416642,0.0473532371106298,0.15994020926756303,0.0385905392416642,0.11157462058580302,0.0417971379929102,0.00652049288952033,0.0,0.0,0.0,0.0,0
0.0383133837780641,0.0486498283832762,0.0385905392416642,0.15396113602391598,0.0473532371106298,0.111247109357864,0.0410891261393836,0.00675342173546469,0.0,0.0,0.0,0.0,0
0.0283659303747977,0.0383133837780641,0.0486498283832762,0.150971599402093,0.0385905392416642,0.11157462058580302,0.0392362134365225,0.00677905089036774,0.0,0.0,0.0,0.0,0
0.0376412637358583,0.0283659303747977,0.0383133837780641,0.14499252615844502,0.0486498283832762,0.0955608757016577,0.0398490614806853,0.00676491265867649,0.0,0.0,0.0,0.0,0
0.0402298549196565,0.0376412637358583,0.0283659303747977,0.14499252615844502,0.0383133837780641,0.0926509915103676,0.0397286133748157,0.00626388571023606,0.0,0.0,0.0,0.0,0
0.0441426085786549,0.0402298549196565,0.0376412637358583,0.142002989536622,0.0283659303747977,0.0905413112567854,0.0396435316951364,0.0062534535587996706,0.0,0.0,0.0,0.0,0
0.0396994374990974,0.0441426085786549,0.0402298549196565,0.136023916292975,0.0376412637358583,0.0912683558576965,0.0398777196491353,0.009011393150225241,0.0,0.0,0.0,0.0,0
0.0582328750988208,0.0396994374990974,0.0441426085786549,0.133034379671151,0.0402298549196565,0.0782399288851651,0.0394190584302817,0.00942714594959762,0.0,0.0,0.0,0.0,0
0.0493287510112416,0.0582328750988208,0.0396994374990974,0.133034379671151,0.0441426085786549,0.0771122137195182,0.0395774724670579,0.00882994086907258,0.0,0.0,0.0,0.02888279645919273,0
0.0486566309690358,0.0351323457263573,0.0393104462971518,0.14050822122571,0.0167936801306397,0.0759124764088385,0.0397677090482783,0.0111769625971674,0.0,0.0,0.026495926459085006,0.0,0
0.0396463681167381,0.0486566309690358,0.0351323457263573,0.133034379671151,0.0393104462971518,0.0763485894502088,0.0384805286408072,0.00979133772062273,0.0,0.0258064516129032,0.0,0.018042387863172533,1
0.0350970582724622,0.0396463681167381,0.0486566309690358,0.133034379671151,0.0351323457263573,0.0769304525692905,0.0397601277079412,0.009615584612571998,0.0258064516129032,0.0,0.01649157944134632,0.0,0
0.0353268413273301,0.0350970582724622,0.0396463681167381,0.131539611360239,0.0486566309690358,0.0772213841288313,0.0371049124247866,0.0360745197389753,0.0,0.0161290322580645,0.0,0.011550547653225508,1
0.13346274779272801,0.0353268413273301,0.0350970582724622,0.134529147982063,0.0396463681167381,0.0770396229786035,0.0350718134621038,0.0356116148988607,0.0161290322580645,0.0,0.010677750817758788,0.20653322879240343,0
0.0548158042125527,0.13346274779272801,0.0353268413273301,0.134529147982063,0.0350970582724622,0.0768578618283757,0.0357090529771021,0.0345830062078251,0.0,0.010752688172043001,0.18895906897350231,0.0,1
0.060989634494687,0.0548158042125527,0.13346274779272801,0.133034379671151,0.0353268413273301,0.0773305545381443,0.0523760626431147,0.0344422632243775,0.010752688172043001,0.18817204301075302,0.0,0.0,1
0.0522622240796165,0.060989634494687,0.0548158042125527,0.131539611360239,0.13346274779272801,0.0864968887492665,0.0545911137738863,0.0335722991218208,0.18817204301075302,0.0,0.0,0.0,0
0.0712202167382137,0.0522622240796165,0.060989634494687,0.161434977578475,0.0548158042125527,0.0807148372268484,0.058285012169362,0.0320186677384342,0.0,0.0,0.0,0.0,0
0.048774301882525004,0.0712202167382137,0.0522622240796165,0.165919282511211,0.060989634494687,0.0934151843755589,0.0588000968994449,0.0302649651576608,0.0,0.0,0.0,0.0,0
0.0489157281011386,0.048774301882525004,0.0712202167382137,0.17040358744394596,0.0522622240796165,0.0938152863444128,0.0633106467025129,0.00792664224907156,0.0,0.0,0.0,0.0,0
0.0579790603357954,0.0489157281011386,0.048774301882525004,0.17189835575485798,0.0712202167382137,0.0961072963441047,0.0652645386468076,0.008421693193809641,0.0,0.0,0.0,0.0,0
0.0489335100296027,0.0579790603357954,0.0489157281011386,0.17937219730941698,0.048774301882525004,0.0958169333804457,0.0672058081859231,0.00840982268922751,0.0,0.0,0.0,0.0,0
0.0608777987563415,0.0489335100296027,0.0579790603357954,0.17937219730941698,0.0489157281011386,0.0961078649399865,0.0564224242635041,0.0200239823552017,0.0,0.0,0.0,0.01136901197067733,0
0.104350582973538,0.0608777987563415,0.0489335100296027,0.17937219730941698,0.0579790603357954,0.0963987964995273,0.0555820965230827,0.0312498613746837,0.0,0.0,0.01107890357487059,0.024815825663061168,0
0.125833256292386,0.104350582973538,0.0608777987563415,0.18236173393124103,0.0489335100296027,0.0961444446083848,0.0555661199890333,0.0297552897649365,0.0,0.010752688172043001,0.022404397716659395,0.0,1
0.0792389758435343,0.125833256292386,0.104350582973538,0.18236173393124103,0.0608777987563415,0.11153860951328698,0.0630073141167364,0.027650963158281004,0.010752688172043001,0.021505376344086002,0.0,0.0,1
0.0699458605540095,0.0792389758435343,0.125833256292386,0.18385650224215197,0.104350582973538,0.1183769226522,0.0708091769101896,0.0293536795210838,0.021505376344086002,0.0,0.0,0.07117911396330007,0
0.116659554791032,0.0699458605540095,0.0792389758435343,0.19880418535127103,0.125833256292386,0.144216004374519,0.0751612731903338,0.0320988542549639,0.0,0.0,0.06397393083553816,0.03604160181655766,0
0.148555497402575,0.116659554791032,0.0699458605540095,0.216741405082212,0.0792389758435343,0.14930986534795201,0.0781655778264582,0.09552920769605498,0.0,0.0645161290322581,0.03264533599673589,0.2348625052105803,1
0.34999116393248103,0.148555497402575,0.116659554791032,0.218236173393124,0.0699458605540095,0.148546241078642,0.0865485056057776,0.0960538601651137,0.0645161290322581,0.032258064516129,0.2064781136898747,0.030513903947722174,1
0.199765017496965,0.34999116393248103,0.148555497402575,0.216741405082212,0.116659554791032,0.15287477199511998,0.100780218087631,0.0960867945857694,0.032258064516129,0.20430107526881702,0.027207975247118335,0.02132438637098726,1
0.12520358714935,0.199765017496965,0.34999116393248103,0.23019431988041897,0.148555497402575,0.163428290625968,0.142082127398508,0.0948645698417359,0.20430107526881702,0.0268817204301075,0.021777873685383326,0.0,1
0.0889324762822588,0.12520358714935,0.199765017496965,0.25261584454409597,0.34999116393248103,0.192383656844684,0.155712760901855,0.092349143495629,0.0268817204301075,0.021505376344086002,0.0,0.0,1
0.0877299388194939,0.0889324762822588,0.12520358714935,0.337817638266069,0.199765017496965,0.222889015437292,0.155622808167135,0.0964369797527258,0.021505376344086002,0.0,0.0,0.0,0
0.0777819326101612,0.0877299388194939,0.0889324762822588,0.367713004484305,0.12520358714935,0.22551137964433302,0.157007593944096,0.0999241887485152,0.0,0.0,0.0,0.0,0
0.0853771040672238,0.0777819326101612,0.0877299388194939,0.37219730941704,0.0889324762822588,0.22431107373777104,0.159548176553451,0.0430631764371677,0.0,0.0,0.0,0.0,0
0.0934674054909505,0.0853771040672238,0.0777819326101612,0.36472346786248105,0.0877299388194939,0.22183730258785103,0.15399423052761202,0.0155187168585439,0.0,0.0,0.0,0.0,0
0.0838082250955052,0.0934674054909505,0.0853771040672238,0.35724962630792206,0.0777819326101612,0.219726485142505,0.14496874576541902,0.00706096692910033,0.0,0.0,0.0,0.0,0
0.0725518190617221,0.0838082250955052,0.0934674054909505,0.34678624813153996,0.0853771040672238,0.216997224909679,0.10832249455948599,0.0073112984758727205,0.0,0.0,0.0,0.0,0
0.0760222357333826,0.0725518190617221,0.0838082250955052,0.33931240657698103,0.0934674054909505,0.21528650943318697,0.0917572385021348,0.008918429751350609,0.0,0.0,0.0,0.0,0
0.0666227052761063,0.0760222357333826,0.0725518190617221,0.33482810164424504,0.0838082250955052,0.19541635774645102,0.0842355573467593,0.00891726284865383,0.0,0.0,0.0,0.0,0
0.0814616401229284,0.0666227052761063,0.0760222357333826,0.33034379671151,0.0725518190617221,0.190613996928441,0.0823912372683484,0.00889208890281666,0.0,0.0,0.0,0.0,0
0.0851265523955617,0.0814616401229284,0.0666227052761063,0.322869955156951,0.0760222357333826,0.188576338819892,0.0793759181907217,0.0132211672725268,0.0,0.0,0.0,0.0,0
0.10796201125926198,0.0851265523955617,0.0814616401229284,0.316890881913303,0.0666227052761063,0.187593805136074,0.0799015906925455,0.0166956635137343,0.0,0.0,0.0,0.00568098886730774,0
0.10868720068382699,0.10796201125926198,0.0851265523955617,0.307922272047833,0.0814616401229284,0.172235651303689,0.0798657975965938,0.0220217715881512,0.0,0.0,0.0053319157025496205,0.0,0
0.128529314511034,0.10868720068382699,0.10796201125926198,0.306427503736921,0.0851265523955617,0.17059809516399402,0.0819364555634955,0.0207300092170048,0.0,0.00537634408602151,0.0,0.0,1
0.101746643743539,0.128529314511034,0.10868720068382699,0.306427503736921,0.10796201125926198,0.171689799257124,0.0854905949332558,0.0158614733681102,0.00537634408602151,0.0,0.0,0.0,0
0.0975157501934188,0.101746643743539,0.128529314511034,0.31390134529147995,0.10868720068382699,0.173181605319108,0.0934873799974432,0.0153957360109906,0.0,0.0,0.0,0.0,0
0.0837438999674082,0.0975157501934188,0.101746643743539,0.321375186846039,0.128529314511034,0.17729236401284199,0.0971622954274656,0.014640033876153,0.0,0.0,0.0,0.0,0
0.0897263595384165,0.0837438999674082,0.0975157501934188,0.33482810164424504,0.101746643743539,0.177257490132089,0.10157558755850998,0.0150270113630455,0.0,0.0,0.0,0.029273829812471067,0
0.0906991139463135,0.0897263595384165,0.0837438999674082,0.33931240657698103,0.0975157501934188,0.17773075143773898,0.10190162467914998,0.0145552058342792,0.0,0.0,0.027557380882160316,0.0,0
0.100345932983889,0.0906991139463135,0.0897263595384165,0.34230194319880397,0.0837438999674082,0.176930547500032,0.10255873998527198,0.0065423847818511,0.0,0.0268817204301075,0.0,0.0,1
0.0905754696561641,0.100345932983889,0.0906991139463135,0.3408071748878919,0.0897263595384165,0.18006047829759303,0.10009261179770801,0.0066847213034182,0.0268817204301075,0.0,0.0,0.0,0
0.0817949898587343,0.0905754696561641,0.100345932983889,0.3408071748878919,0.0906991139463135,0.182061556737744,0.0989010021262885,0.005962297905332921,0.0,0.0,0.0,0.017376408294374777,0
0.0902570533620087,0.0817949898587343,0.0905754696561641,0.3408071748878919,0.100345932983889,0.183552794203847,0.0934790242898785,0.00537850852326245,0.0,0.0,0.01598170344911396,0.042486285252074256,0
0.0861498041020375,0.104028903588019,0.0910172538374358,0.3408071748878919,0.0902570533620087,0.181152182390723,0.0906308818832803,0.00681017503000825,0.0,0.0161290322580645,0.037748002156397675,0.0,1
0.0912473132953368,0.0861498041020375,0.104028903588019,0.3408071748878919,0.0910172538374358,0.18271601059774104,0.0926741024617949,0.0074453322662211595,0.0161290322580645,0.0376344086021505,0.0,0.0,1
0.0827860790011617,0.0912473132953368,0.0861498041020375,0.3408071748878919,0.104028903588019,0.18195238632843103,0.0920242010554698,0.00716296389581266,0.0376344086021505,0.0,0.0,0.0,0
0.0835462794765888,0.0827860790011617,0.0912473132953368,0.345291479820628,0.0861498041020375,0.18187979558751602,0.0907243982428195,0.00837454942716456,0.0,0.0,0.0,0.0,0
0.078307344064676,0.0835462794765888,0.0827860790011617,0.34379671150971597,0.0912473132953368,0.18318927190339104,0.0896116281492477,0.009813728302991891,0.0,0.0,0.0,0.0,0
0.10161987456354302,0.078307344064676,0.0835462794765888,0.34379671150971597,0.0827860790011617,0.184136931706456,0.0898618123803698,0.0093393397220732,0.0,0.0,0.0,0.0,0
0.10200886576548901,0.10161987456354302,0.078307344064676,0.3408071748878919,0.0835462794765888,0.185700759913473,0.0881547110521794,0.0153967349011089,0.0,0.0,0.0,0.0,0
0.122523928844001,0.10200886576548901,0.10161987456354302,0.337817638266069,0.078307344064676,0.184100352038057,0.089669371155909,0.0164313546411918,0.0,0.0,0.0,0.0,0
0.110803726198503,0.122523928844001,0.10200886576548901,0.33333333333333304,0.10161987456354302,0.18617345262324103,0.089380794324119,0.0189994268461885,0.0,0.0,0.0,0.0,0
